matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7714212598,30.166666666666668,BOTTOM,30,83,98,141,126,61,268,30,18,40,432,-342,-212,-6,309,338,8,-1010,-696,-10,217,114,-12,6,76.0,1097.734806629834,10.773480662983426,1053.745856353591,33.18232044198895,205.6243093922652,387.2817679558011,259,17014,0,1,0,1,15,37.000000059604645,2,0.6961325966850829,0.5303867403314917,0.0,0.0331491712707182,0.5966850828729282,9.14917127071823,44.651933701657455,0.0,0.0,683.8011049723757,325.3259668508287,0.45,2,1,10,1,1,0,0,,
EUW1_7714212598,30.166666666666668,UTILITY,40,83,98,141,126,61,268,30,18,40,432,-725,-388,-1,-625,-435,8,-390,-129,11,-170,-239,19,10,11.0,472.2430939226519,78.43093922651933,311.17127071823205,82.64088397790054,63.71270718232044,109.39226519337016,32,11492,1,1,0,1,1,22.0,1,3.414364640883978,1.160220994475138,0.4640883977900552,0.1988950276243093,1.723756906077348,10.077348066298342,495.7458563535912,324.0331491712707,309.9779005524862,586.0773480662983,408.1657458563536,0.74,2,1,10,1,1,0,0,,
EUW1_7714169619,30.3,TOP,114,114,8,131,517,157,14,110,222,412,16,529,437,-1,162,-181,-11,-717,-2071,-35,-900,-2612,-51,2,65.0,909.6369636963695,532.3762376237623,27.75577557755776,349.47194719471946,514.3894389438943,551.914191419142,236,13644,0,1,0,1,13,10.0,2,0.792079207920792,0.198019801980198,0.099009900990099,0.0,0.363036303630363,4.257425742574258,497.5247524752475,32.6072607260726,0.0,1007.8217821782176,852.6072607260726,0.3,3,1,11,2,0,3,0,,
EUW1_7714169619,30.3,JUNGLE,131,114,8,131,517,157,14,110,222,412,16,1173,994,19,1817,1370,31,2080,2663,57,3166,4619,90,7,,1059.3729372937294,121.22112211221122,853.4653465346535,84.68646864686468,244.58745874587456,1411.6831683168316,304,15943,3,1,0,4,13,153.95000022649765,1,1.056105610561056,0.099009900990099,0.264026402640264,0.0,0.594059405940594,7.656765676567656,279.1089108910891,0.0,0.0,667.5577557755776,1358.6138613861383,0.7,3,1,11,2,0,3,0,74.0,37.0
EUW1_7714169619,30.3,MIDDLE,157,114,8,131,517,157,14,110,222,412,16,393,147,6,-14,-84,6,-709,-1211,-9,-372,-1508,-11,2,76.0,621.1551155115511,514.4224422442244,72.77227722772277,33.92739273927393,403.993399339934,556.072607260726,230,12174,2,0,0,0,17,11.0,2,0.693069306930693,0.297029702970297,0.099009900990099,0.0,0.8250825082508251,5.016501650165017,206.2046204620462,0.0,0.0,875.940594059406,929.042904290429,0.26,3,1,11,2,0,3,0,,
EUW1_7714169619,30.3,BOTTOM,110,114,8,131,517,157,14,110,222,412,16,-590,-116,-8,152,426,5,16,18,5,-251,186,-3,5,79.0,861.6171617161716,355.7755775577557,500.6930693069307,5.082508250825082,404.7524752475247,643.993399339934,276,15701,3,1,0,1,16,27.0,0,1.056105610561056,0.396039603960396,0.132013201320132,0.066006600660066,0.99009900990099,7.458745874587459,207.6567656765677,0.0,0.0,757.4587458745874,542.7392739273927,0.48,3,1,11,2,0,3,0,,
EUW1_7714169619,30.3,UTILITY,412,114,8,131,517,157,14,110,222,412,16,-295,-277,-1,-74,-351,-3,-267,-656,6,-26,-64,9,5,12.0,268.2838283828383,28.54785478547855,201.6171617161716,38.085808580858085,13.927392739273929,58.48184818481848,27,8518,1,1,0,3,6,10.0,0,3.0693069306930694,1.32013201320132,0.231023102310231,0.132013201320132,0.924092409240924,4.125412541254125,35.04950495049505,8.415841584158416,126.56765676567656,520.3300330033003,552.1122112211222,0.61,3,1,11,2,0,3,0,,
EUW1_7709995549,34.5,TOP,893,893,84,60,154,777,55,804,202,526,432,895,773,26,1178,521,14,936,1007,15,1484,766,35,5,85.0,1028.2898550724638,48.66666666666666,915.8260869565216,63.76811594202898,239.15942028985503,372.5507246376812,246,14956,3,1,0,2,13,44.0,1,0.8115942028985508,0.5217391304347826,0.0,0.0579710144927536,0.3478260869565217,8.057971014492754,146.14492753623188,0.0,0.0,398.231884057971,293.9130434782609,0.56,4,1,8,1,0,0,0,,
EUW1_7709995549,34.5,JUNGLE,60,893,84,60,154,777,55,804,202,526,432,-392,-271,-8,43,280,-8,5,25,-10,941,1197,-4,6,,975.8260869565216,51.2463768115942,851.2173913043479,73.33333333333333,144.92753623188406,1380.0,213,16240,4,1,0,1,10,19.49999991059304,1,0.927536231884058,0.4927536231884058,0.0579710144927536,0.0579710144927536,1.2173913043478262,8.666666666666666,591.8260869565217,0.0,0.0,1124.0,499.536231884058,0.67,4,1,8,1,0,0,0,52.0,5.0
EUW1_7709995549,34.5,MIDDLE,777,893,84,60,154,777,55,804,202,526,432,-667,-580,-8,-1283,-682,-5,-1695,-924,-2,-1905,-1084,10,0,65.0,820.0869565217391,560.3188405797101,120.69565217391305,139.04347826086956,78.0,262.6376811594203,242,12409,1,1,0,2,5,32.5,0,1.2463768115942029,0.463768115942029,0.1159420289855072,0.0289855072463768,0.5507246376811594,3.9130434782608696,327.27536231884056,0.0,0.0,1140.3188405797102,861.9710144927536,0.28,4,1,8,1,0,0,0,,
EUW1_7709995549,34.5,BOTTOM,804,893,84,60,154,777,55,804,202,526,432,-1,-9,-7,502,221,1,1873,1069,14,2694,1676,16,7,84.0,1385.9130434782608,935.1884057971016,352.95652173913044,97.7391304347826,437.8550724637681,568.8985507246376,311,20517,3,0,0,1,17,33.0,2,0.6956521739130435,0.2318840579710145,0.0289855072463768,0.0,0.2028985507246377,4.811594202898551,158.40579710144928,0.0,0.0,641.3623188405797,395.71014492753625,0.61,4,1,8,1,0,0,0,,
EUW1_7709995549,34.5,UTILITY,526,893,84,60,154,777,55,804,202,526,432,-70,-140,2,-516,-77,9,-754,-1234,6,-1238,-1394,3,4,15.0,317.27536231884056,50.40579710144928,229.3623188405797,37.44927536231884,23.5072463768116,54.7536231884058,29,10115,2,0,0,0,8,9.0,0,3.333333333333333,1.4782608695652173,0.2898550724637681,0.1159420289855072,1.3043478260869563,3.9130434782608696,80.3768115942029,0.0,14.521739130434783,743.5072463768116,1257.7391304347825,0.58,4,1,8,1,0,0,0,,
EUW1_7708215047,27.016666666666666,TOP,31,31,266,131,234,34,13,119,42,111,12,-137,102,3,166,60,5,836,507,17,765,630,14,2,85.0,581.3078346699568,88.46391116594695,396.60703269586674,96.19987661937076,266.9463294262801,587.4521900061691,226,10931,1,1,0,3,10,23.0,0,1.0734114743985197,0.4811844540407156,0.0,0.0,1.9617520049352253,27.20542874768661,312.2516964836521,0.0,0.0,872.5354719309069,799.3954349167182,0.35,3,1,8,1,1,3,0,,
EUW1_7708215047,27.016666666666666,JUNGLE,131,31,266,131,234,34,13,119,42,111,12,-305,-137,2,-1029,-63,-5,-761,-125,-13,685,1854,2,6,,846.9956816779766,130.3269586674892,696.3109191856879,20.357803824799507,290.8574953732264,1826.613201727329,231,13856,3,1,1,4,10,35.59999990463257,0,1.6656384947563234,0.2590993214065392,0.2961135101789019,0.1110425663170882,0.5181986428130784,9.99383096853794,302.25786551511413,0.0,0.0,740.6539173349785,948.7106724244294,0.65,3,1,8,1,1,3,0,62.0,13.0
EUW1_7708215047,27.016666666666666,MIDDLE,34,31,266,131,234,34,13,119,42,111,12,63,186,5,255,592,16,762,1958,17,505,796,9,4,97.0,628.6119679210365,48.932757557063546,536.335595311536,43.26958667489205,166.45280690931526,183.8494756323257,210,10318,1,0,0,0,14,22.0,1,1.1844540407156077,0.4441702652683529,0.2961135101789019,0.1480567550894509,1.2214682294879704,34.94139420111043,50.5613818630475,0.0,0.0,735.2498457742134,486.329426280074,0.39,3,1,8,1,1,3,0,,
EUW1_7708215047,27.016666666666666,BOTTOM,119,31,266,131,234,34,13,119,42,111,12,141,314,4,782,498,23,1896,-220,3,1159,-646,-15,9,90.0,1298.864898210981,1270.697100555213,0.0,28.167797655768045,607.7359654534239,1043.1338679827268,225,19524,2,1,0,1,24,35.0,0,0.5552128315854411,0.1850709438618137,0.0740283775447254,0.0740283775447254,0.5552128315854411,3.886489821098088,147.39049969154843,0.0,0.0,483.7384330660087,534.0407156076496,0.77,3,1,8,1,1,3,0,,
EUW1_7708215047,27.016666666666666,UTILITY,111,31,266,131,234,34,13,119,42,111,12,460,-209,-7,525,-321,-7,1376,517,-3,2029,1582,0,9,5.0,460.7896360271437,142.28254164096236,318.5070943861814,0.0,131.17828500925356,152.86859962985812,23,10024,0,1,0,1,26,2.0,0,3.1832202344231955,1.1104256631708822,0.2220851326341764,0.2590993214065392,2.961135101789019,10.993214065391737,116.89080814312152,23.28192473781616,25.90993214065392,763.7137569401605,1337.4706971005553,0.87,3,1,8,1,1,3,0,,
EUW1_7712794748,31.1,TOP,36,36,14,266,163,69,950,523,804,117,432,-175,-124,-11,-288,-124,-14,-142,-62,-13,42,-174,-6,0,86.0,1152.3472668810289,489.0996784565916,663.2154340836013,0.0,457.2668810289389,538.1672025723473,287,13325,1,0,0,0,14,33.400000005960464,0,0.6430868167202572,0.3858520900321543,0.0643086816720257,0.0321543408360128,0.5787781350482315,11.929260450160772,534.1800643086816,0.0,0.0,2099.871382636656,1818.87459807074,0.2,3,0,8,1,1,3,0,,
EUW1_7712794748,31.1,JUNGLE,266,36,14,266,163,69,950,523,804,117,432,-524,50,9,201,844,28,734,1198,35,179,167,24,7,,1016.3665594855304,783.5691318327974,119.5176848874598,113.2475884244373,40.03215434083601,1251.6398713826366,231,14118,3,0,1,4,6,43.0,1,1.4147909967845658,0.1286173633440514,0.2572347266881029,0.0643086816720257,1.1897106109324758,15.305466237942122,1004.0836012861736,0.0,0.0,1622.636655948553,1858.4565916398712,0.5,3,0,8,1,1,3,0,78.0,16.0
EUW1_7712794748,31.1,MIDDLE,69,36,14,266,163,69,950,523,804,117,432,113,128,-8,382,164,-18,618,417,-13,102,1068,-39,9,64.0,1247.0418006430868,25.980707395498392,1221.0289389067525,0.0,123.37620578778134,123.37620578778134,262,16256,0,0,0,0,8,3.0,6,1.12540192926045,0.3858520900321543,0.0321543408360128,0.0964630225080385,1.3183279742765273,22.70096463022508,417.524115755627,0.0,0.0,1360.9646302250803,656.7202572347267,0.6,3,0,8,1,1,3,0,,
EUW1_7712794748,31.1,BOTTOM,523,36,14,266,163,69,950,523,804,117,432,527,-356,2,-217,-1069,-10,243,-1163,-26,-1000,-1956,-47,5,64.0,1180.546623794212,1113.6655948553057,46.141479099678456,20.70739549839228,571.8649517684887,841.6720257234726,263,20323,2,0,1,1,22,7.0,1,0.4823151125401929,0.1929260450160771,0.0643086816720257,0.0,0.5787781350482315,4.405144694533762,227.2990353697749,0.0,0.0,699.0353697749196,542.2186495176849,0.42,3,0,8,1,1,3,0,,
EUW1_7712794748,31.1,UTILITY,117,36,14,266,163,69,950,523,804,117,432,-23,30,-1,169,-102,-2,342,871,1,-79,409,6,7,8.0,389.48553054662375,64.59807073954984,283.9549839228296,40.93247588424437,116.81672025723472,138.39228295819936,30,10587,1,0,0,0,10,11.0,1,3.5691318327974275,1.607717041800643,0.5144694533762058,0.3536977491961414,1.1897106109324758,11.12540192926045,175.65916398713824,123.21543408360128,257.2025723472669,595.3054662379421,337.39549839228295,0.65,3,0,8,1,1,3,0,,
EUW1_7711445675,23.883333333333333,TOP,41,41,904,245,126,166,103,119,145,267,111,-230,-323,-10,-212,-41,-9,30,-67,-12,-1622,-2458,-37,2,64.0,930.062805303559,637.8087927424982,96.97138869504536,195.2826238660153,106.85275645498952,389.22540125610607,163,9074,0,1,0,1,2,1.0,1,0.8374040474528961,0.3768318213538032,0.0418702023726448,0.0,0.3768318213538032,8.960223307745988,234.05443126308444,0.0,0.0,920.4745289602232,464.0474528960223,0.24,3,1,4,0,0,0,0,,
EUW1_7711445675,23.883333333333333,JUNGLE,245,41,904,245,126,166,103,119,145,267,111,-82,-46,-2,357,698,10,97,559,16,1071,1426,16,8,,763.4193998604327,103.04256803907886,552.9378925331473,107.39706908583392,0.0,1105.0383810188416,198,12589,3,1,0,1,0,34.84999996423721,2,1.3398464759246336,0.3349616189811584,0.2512212142358688,0.2512212142358688,0.7955338450802513,21.144452198185625,544.7732030704815,0.0,0.0,1217.083042568039,853.3147243545011,0.59,3,1,4,0,0,0,0,71.0,13.0
EUW1_7711445675,23.883333333333333,MIDDLE,166,41,904,245,126,166,103,119,145,267,111,-38,-68,5,1177,532,10,2603,2518,26,4548,3279,31,8,86.0,1237.2226099092811,951.29099790649,191.9748778785764,93.9148639218423,531.165387299372,531.165387299372,197,14361,0,0,0,0,12,36.0,3,0.7117934403349616,0.418702023726448,0.0,0.0,0.1256106071179344,2.554082344731333,177.78087927424983,0.0,0.0,781.42358688067,550.7606420097698,0.56,3,1,4,0,0,0,0,,
EUW1_7711445675,23.883333333333333,BOTTOM,119,41,904,245,126,166,103,119,145,267,111,582,-61,0,714,174,10,1890,147,2,2286,563,14,7,82.0,946.0572226099092,908.0390788555478,20.01395673412421,17.96231681786462,277.22260990928123,755.7152826238661,224,15622,2,1,0,1,8,33.0,0,0.9211444521981856,0.3768318213538032,0.1674808094905792,0.0418702023726448,0.2930914166085136,1.8422889043963715,231.9190509420796,0.0,0.0,647.4808094905792,509.5184926727146,0.47,3,1,4,0,0,0,0,,
EUW1_7711445675,23.883333333333333,UTILITY,267,41,904,245,126,166,103,119,145,267,111,230,311,-4,-178,231,-7,-36,328,-9,926,1288,-5,9,7.0,286.1409630146546,46.81088625261689,237.15282623866017,2.135380321004885,88.01116538729937,165.2198185624564,23,8132,3,1,0,1,7,0.0,0,2.6378227494766224,0.7955338450802513,0.2930914166085136,0.1256106071179344,0.6699232379623168,6.908583391486392,460.6140963014655,289.03000697836706,59.12072575017446,481.80041870202376,191.7655268667132,0.56,3,1,4,0,0,0,0,,
EUW1_7708772249,25.2,TOP,79,79,13,246,106,133,163,22,804,147,111,-40,-75,-11,-474,-816,-32,167,-225,-20,8,-882,-36,2,66.0,687.936507936508,40.3968253968254,577.7380952380953,69.72222222222223,357.3015873015873,357.3015873015873,184,10182,0,0,0,0,13,2.0,4,0.5555555555555556,0.1984126984126984,0.0396825396825396,0.0,1.1111111111111112,10.873015873015872,244.32539682539684,0.0,0.0,896.031746031746,651.1904761904763,0.2,2,1,7,1,1,1,0,,
EUW1_7708772249,25.2,JUNGLE,246,79,13,246,106,133,163,22,804,147,111,397,322,5,1004,770,17,2066,1456,24,5224,4655,63,12,,984.84126984127,833.6111111111111,81.03174603174604,70.15873015873017,44.32539682539683,1539.2857142857142,240,17794,2,1,1,4,9,106.00000011920928,1,0.753968253968254,0.0793650793650793,0.1587301587301587,0.0,0.873015873015873,10.912698412698411,393.9285714285714,0.0,0.0,838.0952380952381,499.4047619047619,0.57,2,1,7,1,1,1,0,86.0,10.0
EUW1_7708772249,25.2,MIDDLE,133,79,13,246,106,133,163,22,804,147,111,-328,-381,-7,62,-348,-17,-1478,-158,-9,-2535,-357,-47,6,80.0,643.7301587301588,570.3174603174604,15.27777777777778,58.095238095238095,166.42857142857144,283.015873015873,189,11037,1,1,0,1,7,1.0,4,1.0714285714285714,0.1984126984126984,0.119047619047619,0.0396825396825396,0.9523809523809524,5.9523809523809526,136.66666666666666,0.0,0.0,732.8174603174604,380.436507936508,0.37,2,1,7,1,1,1,0,,
EUW1_7708772249,25.2,BOTTOM,22,79,13,246,106,133,163,22,804,147,111,58,-107,-13,-1349,-212,-26,-816,377,-37,367,607,-29,17,45.0,1165.4761904761906,1071.904761904762,90.63492063492065,2.8968253968253967,561.2698412698413,955.0396825396824,164,14502,2,1,0,1,18,2.0,1,0.8333333333333334,0.3174603174603174,0.1984126984126984,0.0793650793650793,2.023809523809524,20.99206349206349,96.5873015873016,0.0,0.0,638.3333333333334,316.984126984127,0.67,2,1,7,1,1,1,0,,
EUW1_7708772249,25.2,UTILITY,147,79,13,246,106,133,163,22,804,147,111,548,229,1,613,630,2,1308,1453,-1,2137,865,3,15,14.0,392.4206349206349,77.26190476190476,315.1587301587302,0.0,101.11111111111111,136.9047619047619,28,8961,1,1,0,1,10,11.0,0,2.738095238095238,0.992063492063492,0.3968253968253968,0.0396825396825396,1.9047619047619049,10.555555555555555,488.3730158730159,342.3015873015873,152.14285714285714,664.1269841269841,414.5238095238095,0.61,2,1,7,1,1,1,0,,
EUW1_7708419360,30.716666666666665,TOP,41,41,122,48,35,711,154,15,96,89,267,-273,-444,-1,-79,220,14,-392,-1201,-5,-220,-1364,-2,1,91.0,1057.6668475311992,672.1432447097125,108.93109061313078,276.5274009766685,155.68095496473143,210.3418339663592,273,14399,1,0,0,0,7,27.5,1,0.7813347802495931,0.4883342376559957,0.0,0.065111231687466,0.5208898534997287,8.724905046120456,159.1969614758546,0.0,0.0,888.0195333695062,449.9186109603907,0.28,3,1,9,2,1,0,0,,
EUW1_7708419360,30.716666666666665,JUNGLE,48,41,122,48,35,711,154,15,96,89,267,-594,-311,-5,-897,-1443,-25,111,-1510,-37,-108,-2460,-45,10,,562.6587086272382,393.0113944655453,101.15029842647856,68.49701573521433,475.6701030927835,1626.0879001627782,196,14598,3,1,1,2,21,4.0,0,0.8464460119370592,0.065111231687466,0.1953336950623982,0.0,0.5860010851871948,11.361909929462833,690.374389582203,0.0,0.0,1028.1063483450896,996.2669560499188,0.72,3,1,9,2,1,0,0,68.0,7.0
EUW1_7708419360,30.716666666666665,MIDDLE,711,41,122,48,35,711,154,15,96,89,267,387,108,5,759,988,15,1738,1984,40,1887,1839,47,7,77.0,998.4807379272924,78.58925664677157,895.9305480195334,23.895822029300056,214.70428648941945,350.7867607162236,233,12227,1,1,0,1,14,60.0,1,0.4557786218122626,0.2278893109061313,0.1302224633749321,0.0,1.334780249593055,16.79869777536625,103.55941399891482,0.0,0.0,674.2268041237114,485.7623440043408,0.47,3,1,9,2,1,0,0,,
EUW1_7708419360,30.716666666666665,BOTTOM,15,41,122,48,35,711,154,15,96,89,267,405,-389,-18,323,-875,-14,687,-206,-6,257,213,3,9,64.0,1020.0976668475312,991.3510580575148,0.0,28.74660879001628,277.8296256104178,640.368963646229,275,16893,2,1,0,1,15,41.000000059604645,1,0.7813347802495931,0.2604449267498643,0.1302224633749321,0.0,0.0,0.4883342376559957,276.5599565925122,0.0,0.0,663.418339663592,319.9565925122084,0.66,3,1,9,2,1,0,0,,
EUW1_7708419360,30.716666666666665,UTILITY,89,41,122,48,35,711,154,15,96,89,267,484,-216,-2,711,20,-8,795,-351,-14,425,-1193,-14,10,12.0,405.2848616386327,117.7211068909387,249.2457948996202,38.285404232230064,83.6353771025502,92.06728160607706,26,10721,0,0,0,0,15,3.0,0,2.6370048833423767,1.2045577862181227,0.2278893109061313,0.0976668475311991,1.9533369506239828,3.613673358654368,76.57080846446013,11.264243081931632,24.221378187737383,452.8811720021704,669.3434617471514,0.72,3,1,9,2,1,0,0,,
EUW1_7715776739,23.633333333333333,TOP,48,48,904,950,36,103,13,51,81,432,555,81,-237,-18,244,35,-30,-489,-1023,-35,-1311,-1237,-29,2,62.0,653.737658674189,541.9887165021157,57.79971791255289,53.90691114245416,218.4626234132581,421.6078984485191,199,9800,0,0,1,1,6,0.0,2,0.7193229901269393,0.3808180535966149,0.0423131170662905,0.0,0.3808180535966149,7.531734837799718,622.7644569816644,0.0,0.0,978.1100141043725,696.4315937940762,0.27,3,0,6,1,1,0,0,,
EUW1_7715776739,23.633333333333333,JUNGLE,950,48,904,950,36,103,13,51,81,432,555,559,655,12,705,509,10,1135,930,18,1132,-223,11,5,,672.7362482369534,616.5867418899859,0.0,56.10719322990127,42.355430183356845,1196.5303244005645,170,10006,3,0,1,1,6,19.400000005960464,1,0.8039492242595204,0.2115655853314527,0.0846262341325811,0.0,0.2538787023977433,6.516220028208745,332.327221438646,0.0,0.0,950.691114245416,516.3046544428773,0.42,3,0,6,1,1,0,0,79.0,10.0
EUW1_7715776739,23.633333333333333,MIDDLE,103,48,904,950,36,103,13,51,81,432,555,180,102,6,21,-416,5,1645,440,4,2817,912,5,8,94.0,1038.4485190409027,54.37235543018336,777.672778561354,206.361071932299,373.1593794076164,450.2115655853314,244,13485,1,0,1,1,17,27.0,0,0.5077574047954866,0.1269393511988716,0.0846262341325811,0.0,0.9732016925246828,3.596614950634697,326.2764456981664,34.14668547249647,0.0,634.3582510578279,284.09026798307474,0.58,3,0,6,1,1,0,0,,
EUW1_7715776739,23.633333333333333,BOTTOM,51,48,904,950,36,103,13,51,81,432,555,-230,-102,-7,-22,338,2,2033,1054,15,2758,718,13,6,96.0,925.1763046544428,854.851904090268,41.46685472496474,28.772919605077576,519.9435825105783,519.9435825105783,218,14483,0,0,0,0,15,25.0,1,0.5923836389280677,0.3808180535966149,0.0423131170662905,0.0423131170662905,0.2961918194640338,2.538787023977433,186.17771509167844,0.0,0.0,718.5613540197461,476.10719322990127,0.58,3,0,6,1,1,0,0,,
EUW1_7715776739,23.633333333333333,UTILITY,432,48,904,950,36,103,13,51,81,432,555,11,-469,-3,-71,-154,-1,149,1049,0,-13,1510,2,8,16.0,619.0832157968971,218.63187588152329,370.45133991537375,30.0,49.46403385049366,57.50352609308886,29,8391,1,0,0,0,8,6.0,0,3.723554301833568,1.52327221438646,0.4231311706629055,0.2961918194640338,1.7771509167842032,8.801128349788435,251.5514809590973,73.11706629055007,0.0,676.9252468265163,632.7080394922426,0.77,3,0,6,1,1,0,0,,
EUW1_7715727884,26.0,TOP,86,86,904,233,950,13,61,523,202,412,201,-295,7,4,372,368,6,1138,1136,6,745,2033,-1,3,82.0,852.1538461538462,644.1538461538462,0.0,207.96153846153845,450.3076923076923,557.2307692307693,200,11714,0,0,0,0,14,16.0,1,0.6538461538461539,0.3076923076923077,0.0,0.0,2.1538461538461537,5.038461538461538,130.84615384615384,0.0,0.0,1031.2307692307693,1262.576923076923,0.32,3,0,9,1,1,2,0,,
EUW1_7715727884,26.0,JUNGLE,233,86,904,233,950,13,61,523,202,412,201,323,176,-4,701,228,-1,1715,1898,4,5132,3948,32,6,,1225.6538461538462,1031.2307692307693,122.84615384615384,71.57692307692308,124.03846153846152,1494.8461538461538,194,14612,3,0,1,3,5,49.74999988079071,5,0.6538461538461539,0.0,0.1538461538461538,0.0,1.4230769230769231,13.961538461538462,1566.5,0.0,0.0,1096.2307692307693,1538.5384615384614,0.62,3,0,9,1,1,2,0,62.0,15.0
EUW1_7715727884,26.0,MIDDLE,13,86,904,233,950,13,61,523,202,412,201,-407,-591,-5,-436,-683,-14,887,901,-6,1781,1174,-1,5,77.0,1152.923076923077,35.19230769230769,1078.3076923076924,39.38461538461539,410.1923076923077,458.2307692307692,224,13209,0,0,0,0,12,14.0,0,0.7692307692307693,0.4230769230769231,0.0,0.0384615384615384,0.9230769230769232,2.0,275.9230769230769,0.0,0.0,876.6538461538462,589.0769230769231,0.53,3,0,9,1,1,2,0,,
EUW1_7715727884,26.0,BOTTOM,523,86,904,233,950,13,61,523,202,412,201,83,-43,8,-284,-639,6,-426,-721,10,-606,-274,-1,1,86.0,795.0,731.0384615384615,55.38461538461539,8.538461538461538,500.2307692307692,764.1153846153846,224,12717,0,0,0,0,15,11.0,0,0.8461538461538461,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.6538461538461539,3.692307692307693,160.23076923076923,0.0,0.0,632.7307692307693,472.96153846153845,0.32,3,0,9,1,1,2,0,,
EUW1_7715727884,26.0,UTILITY,412,86,904,233,950,13,61,523,202,412,201,35,81,3,-186,-389,4,449,259,12,1879,1907,14,4,16.0,385.0384615384616,52.80769230769231,284.9230769230769,47.26923076923077,10.153846153846152,10.153846153846152,40,8707,0,0,0,0,3,19.0,0,3.0384615384615383,1.2692307692307692,0.4230769230769231,0.2692307692307692,1.6153846153846154,6.115384615384615,103.92307692307692,12.576923076923077,111.53846153846152,785.6538461538462,1081.1538461538462,0.56,3,0,9,1,1,2,0,,
EUW1_7714312242,35.0,TOP,904,904,126,120,91,517,245,145,800,53,12,-316,-186,-14,-195,-439,-26,-116,264,-22,378,681,-15,2,70.0,1168.3428571428572,1126.0285714285717,31.88571428571429,10.4,359.6,716.0571428571428,281,16643,2,2,0,2,21,3.0,0,0.9428571428571428,0.4571428571428571,0.0857142857142857,0.0,1.2857142857142858,11.657142857142857,704.0285714285715,0.0,0.0,1608.0,2067.0285714285715,0.61,2,2,7,1,0,3,0,,
